schema_version,pipeline,pose_type,sample_index,source_frame_index_prev,source_frame_index_curr,timestamp_sec_prev,timestamp_sec_curr,yaw_deg,pitch_deg,roll_deg,raw_yaw_deg,raw_pitch_deg,raw_roll_deg,unit,rotation_order,intrinsics_source,tracked_point_count,inlier_count,inlier_ratio,confidence,status,rejection_reason,essential_candidate_count,selected_candidate_index,warnings
1.0,optical,frame_to_frame_relative_rotation,97,97,98,9.7,9.8,0.14370972763361595,0.04401343559797037,0.032485111832887284,0.14370972763361595,0.04401343559797037,0.032485111832887284,degree,ZYX,calibrated_file,368,226,0.6141304347826086,0.5657342863894139,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,98,98,99,9.8,9.9,0.02958997219837782,0.1412901726681397,0.032198030947537974,0.02958997219837782,0.1412901726681397,0.032198030947537974,degree,ZYX,calibrated_file,311,174,0.5594855305466238,0.4695360883365556,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,99,99,100,9.9,10.0,-0.028483781853438157,0.06463236706714559,0.10320175186151181,-0.028483781853438157,0.06463236706714559,0.10320175186151181,degree,ZYX,calibrated_file,296,173,0.5844594594594594,0.5123892896274652,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,100,100,101,10.0,10.1,-0.03338459479931315,-0.13867777480268234,0.1422128226572271,-0.03338459479931315,-0.13867777480268234,0.1422128226572271,degree,ZYX,calibrated_file,280,165,0.5892857142857143,0.5208864795918368,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,101,101,102,10.1,10.2,-0.06200405560664639,0.10249373473499464,0.060264323824698894,-0.06200405560664639,0.10249373473499464,0.060264323824698894,degree,ZYX,calibrated_file,257,164,0.6381322957198443,0.6108192402610182,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,102,102,103,10.2,10.3,-0.09604972639800792,0.09172467179841963,-0.009155110415330606,-0.09604972639800792,0.09172467179841963,-0.009155110415330606,degree,ZYX,calibrated_file,241,150,0.6224066390041494,0.5810850364146622,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,103,103,104,10.3,10.4,-0.2698135041027028,0.1102421384560323,0.011408873622017082,-0.2698135041027028,0.1102421384560323,0.011408873622017082,degree,ZYX,calibrated_file,237,143,0.6033755274261603,0.5460930406451957,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,104,104,105,10.4,10.5,-0.1494425993943552,0.11419422059828291,0.0667501240169148,-0.1494425993943552,0.11419422059828291,0.0667501240169148,degree,ZYX,calibrated_file,227,145,0.6387665198237885,0.6120340002716916,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,105,105,106,10.5,10.6,-0.060882797063942146,0.19154570702350204,0.06863330308066332,-0.060882797063942146,0.19154570702350204,0.06863330308066332,degree,ZYX,calibrated_file,223,153,0.6860986547085202,0.6860986547085202,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,106,106,107,10.6,10.7,0.0049551462761112525,0.10460993961565745,0.08180507521543443,0.0049551462761112525,0.10460993961565745,0.08180507521543443,degree,ZYX,calibrated_file,207,125,0.6038647342995169,0.5469789259959392,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,107,107,108,10.7,10.8,0.01637421008297522,0.06787286288271722,0.10365285426235003,0.01637421008297522,0.06787286288271722,0.10365285426235003,degree,ZYX,calibrated_file,196,115,0.5867346938775511,0.5163864014993753,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,108,108,109,10.8,10.9,-0.15932371244476626,0.05045785782456367,0.0801414316443519,-0.15932371244476626,0.05045785782456367,0.0801414316443519,degree,ZYX,calibrated_file,185,103,0.5567567567567567,0.46496712929145356,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,109,109,110,10.9,11.0,-0.06317619160833163,0.11981243418925488,-0.011750192025235457,-0.06317619160833163,0.11981243418925488,-0.011750192025235457,degree,ZYX,calibrated_file,174,104,0.5977011494252874,0.5358699960364646,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,110,110,111,11.0,11.1,-0.0897769642298518,-0.034885288463892515,-0.10305671467198106,-0.0897769642298518,-0.034885288463892515,-0.10305671467198106,degree,ZYX,calibrated_file,166,93,0.5602409638554217,0.47080490637247785,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,111,111,112,11.1,11.2,0.08091701378580021,0.051443992742308875,-0.1272928142839769,0.08091701378580021,0.051443992742308875,-0.1272928142839769,degree,ZYX,calibrated_file,158,81,0.5126582278481012,0.39422768787053347,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,112,112,113,11.2,11.3,0.08437727483623154,-0.08420666132005807,-0.08690357417824844,0.08437727483623154,-0.08420666132005807,-0.08690357417824844,degree,ZYX,calibrated_file,149,80,0.5369127516778524,0.4324129543714247,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,113,113,114,11.3,11.4,0.007150470635572644,0.014948380970864563,-0.05914355500854276,0.007150470635572644,0.014948380970864563,-0.05914355500854276,degree,ZYX,calibrated_file,145,57,0.3931034482758621,0.23179548156956004,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,114,114,115,11.4,11.5,0.12060386802168792,0.04944659913725753,-0.193466314539316,0.12060386802168792,0.04944659913725753,-0.193466314539316,degree,ZYX,calibrated_file,135,59,0.43703703703703706,0.2865020576131687,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,115,115,116,11.5,11.6,0.017249834330199373,0.04474418866233682,-0.0900818108733119,0.017249834330199373,0.04474418866233682,-0.0900818108733119,degree,ZYX,calibrated_file,123,55,0.44715447154471544,0.2999206821336506,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,116,116,117,11.6,11.7,0.15637544394439182,-0.04598909268524932,0.027483225281460313,0.15637544394439182,-0.04598909268524932,0.027483225281460313,degree,ZYX,calibrated_file,116,53,0.45689655172413796,0.31313168846611183,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,117,117,118,11.7,11.8,0.06976153333782704,0.04943135023124255,0.12056983474081583,0.06976153333782704,0.04943135023124255,0.12056983474081583,degree,ZYX,calibrated_file,111,41,0.36936936936936937,0.20465059654248843,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,118,118,119,11.8,11.9,0.09070153779541826,0.02864143001429171,0.012288512039301088,0.09070153779541826,0.02864143001429171,0.012288512039301088,degree,ZYX,calibrated_file,107,37,0.34579439252336447,0.179360642850904,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,119,119,120,11.9,12.0,-0.03589322120601014,0.02962687358520553,-0.07284366275351316,-0.03589322120601014,0.02962687358520553,-0.07284366275351316,degree,ZYX,calibrated_file,101,25,0.24752475247524752,0.09190275463189883,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,120,120,121,12.0,12.1,0.04662212480595192,0.09211031996657179,-0.013290413721830372,0.04662212480595192,0.09211031996657179,-0.013290413721830372,degree,ZYX,calibrated_file,94,31,0.32978723404255317,0.1533510638297872,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,121,121,122,12.1,12.2,0.050816775257175,0.15510843173849564,0.1136882218126706,0.050816775257175,0.15510843173849564,0.1136882218126706,degree,ZYX,calibrated_file,84,41,0.4880952380952381,0.3001785714285714,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,122,122,123,12.2,12.3,0.02862093503309886,0.2630567349880464,0.2271526363887502,0.02862093503309886,0.2630567349880464,0.2271526363887502,degree,ZYX,calibrated_file,83,45,0.5421686746987951,0.3659638554216867,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,123,123,124,12.3,12.4,-0.1662103508100473,0.07126230573167064,0.1502879772065407,-0.1662103508100473,0.07126230573167064,0.1502879772065407,degree,ZYX,calibrated_file,80,10,0.125,0.018750000000000003,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,124,124,125,12.4,12.5,-0.06600486237267039,-0.014422346125883263,-0.1528656860329199,-0.06600486237267039,-0.014422346125883263,-0.1528656860329199,degree,ZYX,calibrated_file,79,19,0.24050632911392406,0.06854430379746836,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,125,125,126,12.5,12.6,-0.1623537729316746,0.16088777782723082,-0.06890153028871863,-0.1623537729316746,0.16088777782723082,-0.06890153028871863,degree,ZYX,calibrated_file,79,27,0.34177215189873417,0.13841772151898735,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,126,126,127,12.6,12.7,0.07366027914493109,0.09269694389811821,0.007767628035921679,0.07366027914493109,0.09269694389811821,0.007767628035921679,degree,ZYX,calibrated_file,78,18,0.23076923076923078,0.062307692307692314,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,127,127,128,12.7,12.8,-0.05439649628698266,0.04595382529669073,-0.015850425924422255,-0.05439649628698266,0.04595382529669073,-0.015850425924422255,degree,ZYX,calibrated_file,77,13,0.16883116883116883,0.03292207792207793,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,128,128,129,12.8,12.9,0.100477666679437,0.08015361387387904,-0.0075934724087189385,0.100477666679437,0.08015361387387904,-0.0075934724087189385,degree,ZYX,calibrated_file,75,9,0.12,0.0162,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,129,129,130,12.9,13.0,0.041768234984754314,0.0707484135650208,0.0366710988957742,0.041768234984754314,0.0707484135650208,0.0366710988957742,degree,ZYX,calibrated_file,74,8,0.10810810810810811,0.012972972972972974,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,130,130,131,13.0,13.1,0.003395737943827104,0.04554369539790028,0.03853951053079866,0.003395737943827104,0.04554369539790028,0.03853951053079866,degree,ZYX,calibrated_file,70,13,0.18571428571428572,0.03621428571428572,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,131,131,132,13.1,13.2,-0.10634065513723565,0.10215944071608242,-0.0005928035260632179,-0.10634065513723565,0.10215944071608242,-0.0005928035260632179,degree,ZYX,calibrated_file,70,9,0.12857142857142856,0.017357142857142852,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,132,132,133,13.2,13.3,-0.02373638312851484,0.15194230171836395,0.038760292554602026,-0.02373638312851484,0.15194230171836395,0.038760292554602026,degree,ZYX,calibrated_file,69,24,0.34782608695652173,0.1252173913043478,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,133,133,134,13.3,13.4,-0.15904436395217245,0.05465058083352156,-0.04922414765347456,-0.15904436395217245,0.05465058083352156,-0.04922414765347456,degree,ZYX,calibrated_file,68,15,0.22058823529411764,0.04963235294117647,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,134,134,135,13.4,13.5,0.03530772798181546,0.14172125434327618,-0.23806054992250456,0.03530772798181546,0.14172125434327618,-0.23806054992250456,degree,ZYX,calibrated_file,64,13,0.203125,0.039609375,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,135,135,136,13.5,13.6,0.04110791270110552,0.05897694852474987,-0.22053990573996105,0.04110791270110552,0.05897694852474987,-0.22053990573996105,degree,ZYX,calibrated_file,64,5,0.078125,0.005859375,accepted,,1,0,too_few_pose_inliers
1.0,optical,frame_to_frame_relative_rotation,136,136,137,13.6,13.7,0.055800898544299274,0.045014256819143464,-0.035116859209244025,0.055800898544299274,0.045014256819143464,-0.035116859209244025,degree,ZYX,calibrated_file,64,12,0.1875,0.03375,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,137,137,138,13.7,13.8,0.08987108729353033,0.08435414037980715,-0.0009722526168609508,0.08987108729353033,0.08435414037980715,-0.0009722526168609508,degree,ZYX,calibrated_file,63,12,0.19047619047619047,0.03428571428571428,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,138,138,139,13.8,13.9,0.016707916655604095,0.10415359718266168,0.006297703474347465,0.016707916655604095,0.10415359718266168,0.006297703474347465,degree,ZYX,calibrated_file,62,14,0.22580645161290322,0.04741935483870967,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,139,139,140,13.9,14.0,-0.04818332552624287,0.05999007889805126,0.11505535926906353,-0.04818332552624287,0.05999007889805126,0.11505535926906353,degree,ZYX,calibrated_file,62,13,0.20967741935483872,0.04088709677419355,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,140,140,141,14.0,14.1,0.14588219312059705,0.0066761073589045716,0.013774725966603653,0.14588219312059705,0.0066761073589045716,0.013774725966603653,degree,ZYX,calibrated_file,61,8,0.13114754098360656,0.015737704918032787,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,141,141,142,14.1,14.2,0.36499929060709674,0.1005261429244175,-0.013822362220437485,0.36499929060709674,0.1005261429244175,-0.013822362220437485,degree,ZYX,calibrated_file,59,19,0.3220338983050847,0.09177966101694912,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,142,142,143,14.2,14.3,0.09102508057042381,0.013938915274619037,0.14896970858983663,0.09102508057042381,0.013938915274619037,0.14896970858983663,degree,ZYX,calibrated_file,59,15,0.2542372881355932,0.05720338983050847,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,143,143,144,14.3,14.4,-0.009684183709809365,-0.01250927816205484,0.2459453500720251,-0.009684183709809365,-0.01250927816205484,0.2459453500720251,degree,ZYX,calibrated_file,59,14,0.23728813559322035,0.04983050847457626,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,144,144,145,14.4,14.5,-0.08769891048990527,-0.0024968751162963328,0.16240973735077138,-0.08769891048990527,-0.0024968751162963328,0.16240973735077138,degree,ZYX,calibrated_file,59,9,0.15254237288135594,0.02059322033898305,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,145,145,146,14.5,14.6,-0.3101877865567456,0.01810902702042892,0.05931389141988016,-0.3101877865567456,0.01810902702042892,0.05931389141988016,degree,ZYX,calibrated_file,59,7,0.11864406779661017,0.012457627118644066,accepted,,1,0,too_few_pose_inliers
1.0,optical,frame_to_frame_relative_rotation,146,146,147,14.6,14.7,-0.1717154320404242,0.002970292466384016,-0.05195977592214003,-0.1717154320404242,0.002970292466384016,-0.05195977592214003,degree,ZYX,calibrated_file,59,16,0.2711864406779661,0.06508474576271187,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,147,147,148,14.7,14.8,-0.2484179868088448,0.03287277486777294,-0.05731656257070292,-0.2484179868088448,0.03287277486777294,-0.05731656257070292,degree,ZYX,calibrated_file,59,17,0.288135593220339,0.07347457627118643,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,148,148,149,14.8,14.9,-0.31867662213664166,-0.05700971217969549,-0.07247472120668146,-0.31867662213664166,-0.05700971217969549,-0.07247472120668146,degree,ZYX,calibrated_file,59,25,0.423728813559322,0.15889830508474573,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,149,149,150,14.9,15.0,-0.20006340811105638,0.06789239508718423,-0.1321532695451682,-0.20006340811105638,0.06789239508718423,-0.1321532695451682,degree,ZYX,calibrated_file,59,17,0.288135593220339,0.07347457627118643,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,150,150,151,15.0,15.1,-0.1529633517103726,0.012219868526016715,0.09472700589954702,-0.1529633517103726,0.012219868526016715,0.09472700589954702,degree,ZYX,calibrated_file,59,19,0.3220338983050847,0.09177966101694912,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,151,151,152,15.1,15.2,0.14331280477949604,-0.01045649224747166,0.36050314830204605,0.14331280477949604,-0.01045649224747166,0.36050314830204605,degree,ZYX,calibrated_file,59,22,0.3728813559322034,0.12305084745762714,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,152,152,153,15.2,15.3,-0.06041049137656515,0.0986617599430653,0.14761048473725863,-0.06041049137656515,0.0986617599430653,0.14761048473725863,degree,ZYX,calibrated_file,58,28,0.4827586206896552,0.20275862068965514,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,153,153,154,15.3,15.4,-0.04356871182917493,0.11883984848728044,-0.10134671601042432,-0.04356871182917493,0.11883984848728044,-0.10134671601042432,degree,ZYX,calibrated_file,58,26,0.4482758620689655,0.17482758620689656,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,154,154,155,15.4,15.5,-0.28363918668121224,0.24768462613663209,-0.10801173384579986,-0.28363918668121224,0.24768462613663209,-0.10801173384579986,degree,ZYX,calibrated_file,58,36,0.6206896551724138,0.3351724137931035,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,155,155,156,15.5,15.6,-0.24467897095944735,0.07181358868397801,0.00988775124765313,-0.24467897095944735,0.07181358868397801,0.00988775124765313,degree,ZYX,calibrated_file,58,18,0.3103448275862069,0.08379310344827587,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,156,156,157,15.6,15.7,-0.1789274017165355,0.118023743961852,-0.14496465486962778,-0.1789274017165355,0.118023743961852,-0.14496465486962778,degree,ZYX,calibrated_file,58,8,0.13793103448275862,0.01655172413793103,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,157,157,158,15.7,15.8,-0.15170699215160477,0.07533303201694311,-0.16900496072760948,-0.15170699215160477,0.07533303201694311,-0.16900496072760948,degree,ZYX,calibrated_file,58,24,0.41379310344827586,0.1489655172413793,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,158,158,159,15.8,15.9,0.24136476688081754,0.014063858751601653,-0.031804298819537176,0.24136476688081754,0.014063858751601653,-0.031804298819537176,degree,ZYX,calibrated_file,57,27,0.47368421052631576,0.19184210526315787,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,159,159,160,15.9,16.0,0.29477297542781133,0.11048248919175765,0.06354621321561235,0.29477297542781133,0.11048248919175765,0.06354621321561235,degree,ZYX,calibrated_file,54,26,0.48148148148148145,0.1877777777777778,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,160,160,161,16.0,16.1,0.1167218821880017,0.08255038034604012,0.1771716814079323,0.1167218821880017,0.08255038034604012,0.1771716814079323,degree,ZYX,calibrated_file,52,22,0.4230769230769231,0.1396153846153846,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,161,161,162,16.1,16.2,0.05711990096977183,0.06486358549757193,-0.0013279599571094111,0.05711990096977183,0.06486358549757193,-0.0013279599571094111,degree,ZYX,calibrated_file,51,20,0.39215686274509803,0.11764705882352942,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,162,162,163,16.2,16.3,0.03115731480594124,0.042664409968114936,-0.18113359175683355,0.03115731480594124,0.042664409968114936,-0.18113359175683355,degree,ZYX,calibrated_file,50,10,0.2,0.030000000000000006,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,163,163,164,16.3,16.4,0.07901609559450029,0.004485188148234935,-0.03083777265043245,0.07901609559450029,0.004485188148234935,-0.03083777265043245,degree,ZYX,calibrated_file,50,19,0.38,0.10830000000000001,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,164,164,165,16.4,16.5,0.013593245124360082,-0.05578639099012772,0.10309581406655188,0.013593245124360082,-0.05578639099012772,0.10309581406655188,degree,ZYX,calibrated_file,48,9,0.1875,0.025312499999999998,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,165,165,166,16.5,16.6,0.07998347347741008,0.028962112826162487,0.0043182565706896036,0.07998347347741008,0.028962112826162487,0.0043182565706896036,degree,ZYX,calibrated_file,626,353,0.5638977635782748,0.4769710316528699,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,166,166,167,16.6,16.7,-0.016807877577362185,0.03548421978336653,-0.018615841852492696,-0.016807877577362185,0.03548421978336653,-0.018615841852492696,degree,ZYX,calibrated_file,540,310,0.5740740740740741,0.49434156378600824,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,167,167,168,16.7,16.8,-0.0001373916443157485,0.07298178327119947,0.1901439348726451,-0.0001373916443157485,0.07298178327119947,0.1901439348726451,degree,ZYX,calibrated_file,470,258,0.548936170212766,0.45199637845178814,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,168,168,169,16.8,16.9,-0.00847664297284023,0.053247283094771496,0.2688586805038764,-0.00847664297284023,0.053247283094771496,0.2688586805038764,degree,ZYX,calibrated_file,424,210,0.49528301886792453,0.36795790316838733,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,169,169,170,16.9,17.0,-0.057351771770516445,0.07343028065280892,0.08619563111993826,-0.057351771770516445,0.07343028065280892,0.08619563111993826,degree,ZYX,calibrated_file,364,188,0.5164835164835165,0.4001328341987684,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,170,170,171,17.0,17.1,-0.04940370451639125,0.04602352467893016,-0.13576775045332773,-0.04940370451639125,0.04602352467893016,-0.13576775045332773,degree,ZYX,calibrated_file,340,174,0.5117647058823529,0.39285467128027673,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,171,171,172,17.1,17.2,-0.024646631969277376,0.02035720503596461,-0.2256395836352384,-0.024646631969277376,0.02035720503596461,-0.2256395836352384,degree,ZYX,calibrated_file,318,168,0.5283018867924528,0.4186543253826985,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,172,172,173,17.2,17.3,-0.07681713808656856,0.1530353373028622,-0.16076193548060377,-0.07681713808656856,0.1530353373028622,-0.16076193548060377,degree,ZYX,calibrated_file,297,189,0.6363636363636364,0.6074380165289256,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,173,173,174,17.3,17.4,0.01781483958422493,-0.05851959741529661,-0.008230166490335939,0.01781483958422493,-0.05851959741529661,-0.008230166490335939,degree,ZYX,calibrated_file,275,147,0.5345454545454545,0.42860826446280986,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,174,174,175,17.4,17.5,-0.039460105513918806,-0.031010626804290287,0.17746437443306542,-0.039460105513918806,-0.031010626804290287,0.17746437443306542,degree,ZYX,calibrated_file,258,141,0.5465116279069767,0.4480124391563006,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,175,175,176,17.5,17.6,0.004588795128906339,-0.09509085234700299,0.10006275442045377,0.004588795128906339,-0.09509085234700299,0.10006275442045377,degree,ZYX,calibrated_file,239,134,0.5606694560669456,0.471525358449607,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,176,176,177,17.6,17.7,-0.04070993679158599,-0.0007233802604527731,-0.03162054290848211,-0.04070993679158599,-0.0007233802604527731,-0.03162054290848211,degree,ZYX,calibrated_file,217,128,0.5898617511520737,0.5219053282082864,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,177,177,178,17.7,17.8,-0.1273986832754336,-0.01115541547574948,-0.057992844612317636,-0.1273986832754336,-0.01115541547574948,-0.057992844612317636,degree,ZYX,calibrated_file,188,109,0.5797872340425532,0.5042298551380715,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,178,178,179,17.8,17.9,0.01767300262551582,0.18020258894496116,-0.09880076540689142,0.01767300262551582,0.18020258894496116,-0.09880076540689142,degree,ZYX,calibrated_file,171,125,0.7309941520467836,0.7309941520467836,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,179,179,180,17.9,18.0,0.019420210379445815,0.028252113914615865,-0.1914923498712319,0.019420210379445815,0.028252113914615865,-0.1914923498712319,degree,ZYX,calibrated_file,162,87,0.5370370370370371,0.4326131687242799,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,180,180,181,18.0,18.1,-0.005531956781297999,0.10265411185526631,-0.3623433444659792,-0.005531956781297999,0.10265411185526631,-0.3623433444659792,degree,ZYX,calibrated_file,150,91,0.6066666666666667,0.5520666666666667,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,181,181,182,18.1,18.2,0.43515963257130325,-0.04466890111345117,-0.2157447375079938,0.43515963257130325,-0.04466890111345117,-0.2157447375079938,degree,ZYX,calibrated_file,142,60,0.4225352112676056,0.2678040071414402,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,182,182,183,18.2,18.3,0.13414790685223188,0.11125896735986904,-0.03844522743013324,0.13414790685223188,0.11125896735986904,-0.03844522743013324,degree,ZYX,calibrated_file,131,64,0.48854961832061067,0.35802109434182156,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,183,183,184,18.3,18.4,0.2551655663915506,0.048294158360967676,0.18808175459131857,0.2551655663915506,0.048294158360967676,0.18808175459131857,degree,ZYX,calibrated_file,118,50,0.423728813559322,0.269319161160586,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,184,184,185,18.4,18.5,-0.10019439538407342,0.04909682501942184,0.25827536593716094,-0.10019439538407342,0.04909682501942184,0.25827536593716094,degree,ZYX,calibrated_file,111,50,0.45045045045045046,0.30435841246652057,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,185,185,186,18.5,18.6,-0.0274859180202804,0.0987534753489291,0.16714609473174566,-0.0274859180202804,0.0987534753489291,0.16714609473174566,degree,ZYX,calibrated_file,105,49,0.4666666666666667,0.32666666666666666,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,186,186,187,18.6,18.7,-0.172701048807998,0.27073992845197536,-0.03263442678830071,-0.172701048807998,0.27073992845197536,-0.03263442678830071,degree,ZYX,calibrated_file,100,69,0.69,0.69,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,187,187,188,18.7,18.8,-0.07846179317728715,0.12261269442498346,-0.09138911715927653,-0.07846179317728715,0.12261269442498346,-0.09138911715927653,degree,ZYX,calibrated_file,92,38,0.41304347826086957,0.23543478260869566,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,188,188,189,18.8,18.9,0.003902525269073914,0.12952492239729405,0.008761839131481678,0.003902525269073914,0.12952492239729405,0.008761839131481678,degree,ZYX,calibrated_file,86,37,0.43023255813953487,0.23877906976744187,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,189,189,190,18.9,19.0,0.10175529857928055,0.12128048098431085,0.07551684528340717,0.10175529857928055,0.12128048098431085,0.07551684528340717,degree,ZYX,calibrated_file,80,31,0.3875,0.18018750000000006,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,190,190,191,19.0,19.1,0.09038971525168442,0.03920170360693131,0.16186648163829312,0.09038971525168442,0.03920170360693131,0.16186648163829312,degree,ZYX,calibrated_file,74,25,0.33783783783783783,0.1266891891891892,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,191,191,192,19.1,19.2,0.1508336593624598,0.04744824082289724,0.11063148349068687,0.1508336593624598,0.04744824082289724,0.11063148349068687,degree,ZYX,calibrated_file,65,23,0.35384615384615387,0.12207692307692308,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,192,192,193,19.2,19.3,-0.1829834346197586,0.10065015365827876,0.05106177736660163,-0.1829834346197586,0.10065015365827876,0.05106177736660163,degree,ZYX,calibrated_file,62,23,0.3709677419354839,0.12798387096774194,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,193,193,194,19.3,19.4,-0.27390792214038995,0.10980371514358203,-0.15684442991267358,-0.27390792214038995,0.10980371514358203,-0.15684442991267358,degree,ZYX,calibrated_file,57,22,0.38596491228070173,0.12736842105263158,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,194,194,195,19.4,19.5,-0.021135233430034043,0.2042482989111083,-0.278031521828794,-0.021135233430034043,0.2042482989111083,-0.278031521828794,degree,ZYX,calibrated_file,53,30,0.5660377358490566,0.25471698113207547,accepted,,1,0,
1.0,optical,frame_to_frame_relative_rotation,195,195,196,19.5,19.6,0.07629315852540494,0.15528910506294527,-0.06494990438483035,0.07629315852540494,0.15528910506294527,-0.06494990438483035,degree,ZYX,calibrated_file,49,21,0.42857142857142855,0.13499999999999998,accepted,,1,0,
