sample_index,pipeline,pose_type,source_frame_index_prev,source_frame_index_curr,prediction_valid,status,frame_index,timestamp_sec,pred_relative_yaw,oxts_absolute_yaw,oxts_relative_yaw,yaw_error,abs_yaw_error,pred_relative_pitch,oxts_absolute_pitch,oxts_relative_pitch,pitch_error,abs_pitch_error,pred_relative_roll,oxts_absolute_roll,oxts_relative_roll,legacy_oxts_relative_yaw,legacy_oxts_relative_pitch,legacy_oxts_relative_roll,roll_error,abs_roll_error,geodesic_error_deg,raw_pred_relative_yaw,raw_pred_relative_pitch,raw_pred_relative_roll,raw_geodesic_error_deg,pose_valid,within_theta,tracked_point_count,inlier_count,inlier_ratio,confidence,warnings
78,optical,frame_to_frame_relative_rotation,78,79,True,accepted,79,7.9,-0.07536364385184056,33.48458900388605,-0.04250276447849292,-0.03286087937334514,0.03286087937334514,-0.03212287634423598,0.40399254134674345,-0.04335157265942053,0.011228696315185971,0.011228696315185971,0.046631436825288246,1.8551227490745792,0.06085468702936856,-0.041310257028953856,0.06205132921266454,0.04251346839870962,-0.01422325020408266,0.01422325020408266,0.03753448456376003,-0.07536364385184056,-0.03212287634423598,0.046631436825288246,0.03753448456376003,True,True,99,33,0.3333333333333333,0.16499999999999998,
79,optical,frame_to_frame_relative_rotation,79,80,True,accepted,80,8.0,0.19584741445281392,33.435371929284315,0.008130939744962463,0.18771647470785524,0.18771647470785524,0.08377813940814181,0.41407659854104595,-0.049413179078611355,0.1331913184867517,0.1331913184867517,-0.06466779907425749,1.847044044163235,0.008704074060763563,-0.04921707460172797,0.010084057194291063,-0.008078704911355317,-0.07337187313501659,0.07337187313501659,0.24159691992421745,0.19584741445281392,0.08377813940814181,-0.06466779907425749,0.24159691992421745,True,True,96,61,0.6354166666666666,0.58140625,
80,optical,frame_to_frame_relative_rotation,80,81,True,accepted,81,8.1,-0.009870561853357076,33.391196883279726,-0.1094223571144529,0.09955179526110669,0.09955179526110669,-0.01950097146221252,0.623549968440875,-0.05093747883465743,0.0314365073724332,0.0314365073724332,0.1442995337546303,1.9561925041356565,0.2080471978147784,-0.04417504600459665,0.20947336989982546,0.10914845997243106,-0.06374766406014487,0.06374766406014487,0.12228971883664368,-0.009870561853357076,-0.01950097146221252,0.1442995337546303,0.12228971883664368,True,True,91,47,0.5164835164835165,0.36412087912087926,
81,optical,frame_to_frame_relative_rotation,81,82,True,accepted,82,8.2,-0.1445744556490494,33.34524566811024,-0.18236843438756398,0.037793978738505984,0.037793978738505984,-0.11632708694231476,1.009207860343432,-0.058982332082459905,-0.05734475485985513,0.05734475485985513,0.33732649783828933,2.1378201251921274,0.3839335242882847,-0.045951215169480975,0.38565789190255373,0.1816276210564638,-0.046607026450004696,0.046607026450004696,0.08296764835642628,-0.1445744556490494,-0.11632708694231476,0.33732649783828933,0.08296764835642628,True,True,86,31,0.36046511627906974,0.16761627906976742,
82,optical,frame_to_frame_relative_rotation,82,83,True,accepted,83,8.3,-0.15948846250035095,33.317457215046396,-0.19148130550671782,0.03199284300637828,0.03199284300637828,-0.06046050309772243,1.1763969449626064,-0.03490545614031476,-0.025555046957407512,0.025555046957407512,0.14280708422248867,2.3288442540887444,0.16599106862820043,-0.027788453063834595,0.16718908461916726,0.191024128896629,-0.023183984405704905,0.023183984405704905,0.04704109866308436,-0.15948846250035095,-0.06046050309772243,0.14280708422248867,0.04704109866308436,True,True,81,38,0.4691358024691358,0.2674074074074074,
83,optical,frame_to_frame_relative_rotation,83,84,True,accepted,84,8.4,-0.2870882829135237,33.268240140444654,-0.3406392046722863,0.053550921758755976,0.053550921758755976,-0.01811374634056541,1.1437956464196626,-0.0508586545546547,0.03274490821408449,0.03274490821408449,-0.011156799787508949,2.6689520012784005,-0.034701702936989,-0.049217074601756394,-0.032601298542942914,0.34010774718964853,0.023544903149485208,0.023544903149485208,0.06705080442765153,-0.2870882829135237,-0.01811374634056541,-0.011156799787508949,0.06705080442765153,True,True,78,47,0.6025641025641025,0.4248076923076922,
84,optical,frame_to_frame_relative_rotation,84,85,True,accepted,85,8.5,-0.09409578917991883,33.27975659212679,-0.11389369740223053,0.01979790822230143,0.01979790822230143,-0.09807161997812601,1.0292613831730109,0.015392117237409181,-0.1134637372155396,0.1134637372155396,-0.03260305322900213,2.7830278982889474,-0.11405720952750077,0.011516451682126672,-0.11453426324663951,0.11407589701053666,0.0814541562984914,0.0814541562984914,0.14107828008072298,-0.09409578917991883,-0.09807161997812601,-0.03260305322900213,0.14107828008072298,True,True,75,22,0.29333333333333333,0.0968,
85,optical,frame_to_frame_relative_rotation,85,86,True,accepted,86,8.6,-0.3087689060095893,33.28892391684888,-0.23342075524607112,-0.0753481507635172,0.0753481507635172,0.1384019140551222,0.825460295444977,0.016221329822047957,0.12218058423306388,0.12218058423306388,-0.21673901031968448,3.0166227913637846,-0.2034239986237754,0.009167324722085368,-0.2038010877280385,0.23359489307483727,-0.013315011695908652,0.013315011695908652,0.144152762009072,-0.3087689060095893,0.1384019140551222,-0.21673901031968448,0.144152762009072,True,True,72,50,0.6944444444444444,0.49999999999999994,
86,optical,frame_to_frame_relative_rotation,86,87,True,accepted,87,8.7,0.16939089538505495,33.32433270858797,0.06159766447511818,0.10779323090994808,0.10779323090994808,0.09548065382236606,0.5776560490508961,0.047872854582164524,0.04760779924021108,0.04760779924021108,-0.15951601165213972,2.95520171572576,-0.24573927271003512,0.035408791739087064,-0.24780424639408238,-0.06142107563803734,0.08622326105788147,0.08622326105788147,0.1459351788613761,0.16939089538505495,0.09548065382236606,-0.15951601165213972,0.1459351788613761,True,True,71,35,0.49295774647887325,0.25880281690140844,
87,optical,frame_to_frame_relative_rotation,87,88,True,accepted,88,8.8,0.13183982975997535,33.35613186621772,0.12597699098952697,0.0058628387704402485,0.0058628387704402485,-0.03507874286138434,0.38307958182446844,0.04202847834774567,-0.0771072212091326,0.0771072212091326,-0.2569967243231475,2.829265592356005,-0.19272728254235758,0.03179915762976293,-0.19457646722642608,-0.1259361233697689,-0.06426944178079452,0.06426944178079452,0.10055099532803739,0.13183982975997535,-0.03507874286138434,-0.2569967243231475,0.10055099532803739,True,True,68,33,0.4852941176470588,0.24022058823529413,
88,optical,frame_to_frame_relative_rotation,88,89,True,accepted,89,8.9,0.10388619580874373,33.41348494151032,0.05569762354049378,0.04818857226825912,0.04818857226825912,0.0753669180595777,0.23789207653831781,0.06431413483954052,0.011052783220037554,0.011052783220037554,-0.13821347575489662,2.77340220733075,-0.14239654248497163,0.057353075292610356,-0.14518750528614532,-0.05586338502524768,0.004183066730064411,0.004183066730064411,0.04961158263928564,0.10388619580874373,0.0753669180595777,-0.13821347575489662,0.04961158263928564,True,True,66,40,0.6060606060606061,0.3636363636363637,
89,optical,frame_to_frame_relative_rotation,89,90,True,accepted,90,9.0,0.18135345556044696,33.45364928294899,0.16220083057580356,0.019152624984656086,0.019152624984656086,0.036666865964800996,0.2842443621644014,0.039445526469295104,-0.002778660504503705,0.002778660504503705,0.02807136500798691,2.6110259681906745,0.04824382710925845,0.040164341438668316,0.04635228562608518,-0.16237623914008736,-0.02017246210127155,0.02017246210127155,0.027964002957511024,0.18135345556044696,0.036666865964800996,0.02807136500798691,0.027964002957511024,True,True,63,35,0.5555555555555556,0.2916666666666667,
90,optical,frame_to_frame_relative_rotation,90,91,True,accepted,91,9.1,0.33114281661731654,33.49077694807347,0.12792232627668135,0.20322049034064094,0.20322049034064094,0.1362295367525624,0.2738738260725335,0.03860178002654992,0.09762775672601265,0.09762775672601265,0.052183640888310595,2.4829699009789357,-0.008699093623017488,0.03712766512447274,-0.010370536091869553,-0.12805606721173035,0.06088273451132409,0.06088273451132409,0.23344953541385063,0.33114281661731654,0.1362295367525624,0.052183640888310595,0.23344953541385063,True,True,58,27,0.46551724137931033,0.18853448275862067,
91,optical,frame_to_frame_relative_rotation,91,92,True,accepted,92,9.2,-0.371526467060546,33.5513385870188,-0.021151814420002052,-0.35037465264053935,0.35037465264053935,-1.8854461831067035,0.22797990668255455,0.06213200801557618,-1.9475781911222896,1.9475781911222896,-0.9075401285166257,2.5038828605012102,-0.04351366035145812,0.06056163894533029,-0.04589391938998233,0.020912959522263463,-0.8640264681651786,0.8640264681651786,2.161460801153914,-0.371526467060546,-1.8854461831067035,-0.9075401285166257,2.161460801153914,True,False,55,55,1.0,0.55,
92,optical,frame_to_frame_relative_rotation,92,93,True,accepted,93,9.3,-0.059489512470287546,33.65739307489751,-0.09602027239902723,0.03653075992875188,0.03653075992875188,-1.0193241603865675,0.056436342820386086,0.1119320605659287,-1.1312562209525083,1.1312562209525083,0.09518558344937941,2.5992230376109795,-0.16732316597184588,0.10605448787870841,-0.17154356386217273,0.09534017710976173,0.26250874942121527,0.26250874942121527,1.1619533402549551,-0.059489512470287546,-1.0193241603865675,0.09518558344937941,1.1619533402549551,True,False,53,39,0.7358490566037735,0.39,
93,optical,frame_to_frame_relative_rotation,93,94,True,accepted,94,9.4,0.07067226531098082,33.743852406182754,0.023640260326007172,0.0470320049849704,0.0470320049849704,-1.6868989600349769,-0.080729753333933,0.09222529535434702,-1.7791242553893198,1.7791242553893198,-0.5378758456681844,2.5748150355384065,-0.1334734202219239,0.08645933128525485,-0.13716609615431707,-0.024408002072561885,-0.40440242544624994,0.40440242544624994,1.824964040458446,0.07067226531098082,-1.6868989600349769,-0.5378758456681844,1.824964040458446,True,False,50,48,0.96,0.48,
94,optical,frame_to_frame_relative_rotation,94,95,True,accepted,95,9.5,-0.012308700557334894,33.83970824530814,0.029188507755156214,-0.04149720831247805,0.04149720831247805,0.1096109571872219,-0.08668851440329356,0.09626782699667259,0.01334313019054889,0.01334313019054889,0.02550905356786946,2.5446774555145253,-0.002026297456610238,0.09585583912539164,-0.005958761069365437,-0.0301375800238759,0.02753535102448268,0.02753535102448268,0.05159804975043095,-0.012308700557334894,0.1096109571872219,0.02550905356786946,0.05159804975043095,True,True,45,24,0.5333333333333333,0.192,
95,optical,frame_to_frame_relative_rotation,95,96,True,accepted,96,9.6,0.1943804707475602,33.9407207045897,0.16911012931798208,0.025270341429575183,0.025270341429575183,0.006840024896116772,0.028762481315567322,0.09772319702191168,-0.09088317212578545,0.09088317212578545,0.0896960527167338,2.37468087769921,0.11958390592304563,0.10101245928154867,0.11545099571887363,-0.1699965778153114,-0.02988785320630427,0.02988785320630427,0.09895960247749849,0.1943804707475602,0.006840024896116772,0.0896960527167338,0.09895960247749849,True,True,692,519,0.75,0.75,
96,optical,frame_to_frame_relative_rotation,96,97,True,accepted,97,9.7,0.14355662249548787,34.023341218647566,0.12598404527997153,0.017572577215503316,0.017572577215503316,0.10991391050327559,0.13493156075330887,0.07967916899251008,0.030234741510753338,0.030234741510753338,0.24140341625183317,2.248114500754811,0.10929459724724407,0.08262051405785087,0.10616907943773413,-0.1265663769443961,0.1321088190045998,0.1321088190045998,0.1366308629291014,0.14355662249548787,0.10991391050327559,0.24140341625183317,0.1366308629291014,True,True,561,387,0.6898395721925134,0.6898395721925134,
97,optical,frame_to_frame_relative_rotation,97,98,True,accepted,98,9.8,0.14370972763361595,34.10939947947622,0.11988718563240093,0.02382254200122702,0.02382254200122702,0.04401343559797037,0.17967956455302617,0.08545231463175526,-0.041438879033790954,0.041438879033790954,0.032485111832887284,2.127736067997825,0.04785126568477678,0.08605826082865065,0.04474800379972521,-0.12037843275697924,-0.01536615385188611,0.01536615385188611,0.05021593373377868,0.14370972763361595,0.04401343559797037,0.032485111832887284,0.05021593373377868,True,True,368,226,0.6141304347826086,0.5657342863894139,
98,optical,frame_to_frame_relative_rotation,98,99,True,accepted,99,9.9,0.02958997219837782,34.2297779122332,0.021279572595202148,0.008310399603175256,0.008310399603175256,0.1412901726681397,0.20042063673676194,0.1198141926668648,0.021475980001270045,0.021475980001270045,0.032198030947537974,2.1058490802238277,0.024708418183468455,0.12037843275697924,0.020741072183739107,-0.021886987773996225,0.007489612764061349,0.007489612764061349,0.0242093187216657,0.02958997219837782,0.1412901726681397,0.032198030947537974,0.0242093187216657,True,True,311,174,0.5594855305466238,0.4695360883365556,
99,optical,frame_to_frame_relative_rotation,99,100,True,accepted,100,10.0,-0.028483781853438157,34.33818152707196,-0.02464425715604292,-0.0038395246973834674,0.0038395246973834674,0.06463236706714559,0.3098555756067492,0.10458573293712005,-0.039953365869962454,0.039953365869962454,0.10320175186151181,2.1300851949578616,0.11287494801089167,0.10840361483874972,0.10943493886998112,0.024236114734037528,-0.009673196149378782,0.009673196149378782,0.04128528094469974,-0.028483781853438157,0.06463236706714559,0.10320175186151181,0.04128528094469974,True,True,296,173,0.5844594594594594,0.5123892896274652,
100,optical,frame_to_frame_relative_rotation,100,101,True,accepted,101,10.1,-0.03338459479931315,34.42951099961581,-0.018746687754461918,-0.014637907044857457,0.014637907044857457,-0.13867777480268234,0.41900403557917104,0.08753068315156437,-0.22620845795424316,0.22620845795424316,0.1422128226572271,2.1486490275201002,0.11207695468601664,0.09132947254386181,0.10914845997243106,0.018563832562250582,0.030135867971210928,0.030135867971210928,0.2286751190247151,-0.03338459479931315,-0.13867777480268234,0.1422128226572271,0.2286751190247151,True,True,280,165,0.5892857142857143,0.5208864795918368,
101,optical,frame_to_frame_relative_rotation,101,102,True,accepted,102,10.2,-0.06200405560664639,34.54438903753954,-0.008650522494050265,-0.05335353311258473,0.05335353311258473,0.10249373473499464,0.47417987125026934,0.11290801470525343,-0.010414279970262896,0.010414279970262896,0.060264323824698894,2.1572433944470624,0.058955506014725004,0.11487803792374507,0.05517583567109341,0.008594366926956809,0.0013088178099849301,0.0013088178099849301,0.054378600972825694,-0.06200405560664639,0.10249373473499464,0.060264323824698894,0.054378600972825694,True,True,257,164,0.6381322957198443,0.6108192402610182,
102,optical,frame_to_frame_relative_rotation,102,103,True,accepted,103,10.3,-0.09604972639800792,34.63646335521706,-0.05229182651114618,-0.04375789988685597,0.04375789988685597,0.09172467179841963,0.44455795324200575,0.09257225032800394,-0.0008475785295729565,0.0008475785295729565,-0.009155110415330606,2.2094971453629935,-0.02658283067605172,0.09207431767751473,-0.029621918008274406,0.05225375091592355,0.01742772026071293,0.01742772026071293,0.047134388511767204,-0.09604972639800792,0.09172467179841963,-0.009155110415330606,0.047134388511767204,True,True,241,150,0.6224066390041494,0.5810850364146622,
103,optical,frame_to_frame_relative_rotation,103,104,True,accepted,104,10.4,-0.2698135041027028,34.74538263207143,-0.08224010592114861,-0.1875733981815415,0.1875733981815415,0.1102421384560323,0.43676572722822654,0.10843081573397634,0.001811322722062414,0.001811322722062414,0.011408873622017082,2.2916592931847535,-0.004132955107614558,0.10891927685437963,-0.007792226013776826,0.08216214782174802,0.015541828729624285,0.015541828729624285,0.1882544421324794,-0.2698135041027028,0.1102421384560323,0.011408873622017082,0.1882544421324794,True,True,237,143,0.6033755274261603,0.5460930406451957,
104,optical,frame_to_frame_relative_rotation,104,105,True,accepted,105,10.5,-0.1494425993943552,34.84416055595199,-0.06658352939230112,-0.08285907000205839,0.08285907000205839,0.11419422059828291,0.5070103529112654,0.0956440730214527,0.018550147576831932,0.018550147576831932,0.0667501240169148,2.3582369889789554,0.07366359883734766,0.0987779238805615,0.07024462568304557,0.06657769579419437,-0.0069134748204362495,0.0069134748204362495,0.08517882106009914,-0.1494425993943552,0.11419422059828291,0.0667501240169148,0.08517882106009914,True,True,227,145,0.6387665198237885,0.6120340002716916,
105,optical,frame_to_frame_relative_rotation,105,106,True,accepted,106,10.6,-0.060882797063942146,34.94036016975445,-0.012843502040437594,-0.04803929502350002,0.04803929502350002,0.19154570702350204,0.5726140204537447,0.09360433464366272,0.09794137237983591,0.09794137237983591,0.06863330308066332,2.371185835148912,0.06909582097675708,0.09619961380246878,0.06560366754249003,0.01294884616996228,-0.0004625178960964149,0.0004625178960964149,0.10908890442922575,-0.060882797063942146,0.19154570702350204,0.06863330308066332,0.10908890442922575,True,True,223,153,0.6860986547085202,0.6860986547085202,
106,optical,frame_to_frame_relative_rotation,106,107,True,accepted,107,10.7,0.0049551462761112525,35.022579613355724,-0.04993322402610933,0.05488837030222271,0.05488837030222271,0.10460993961565745,0.6700168456259846,0.07812437144379893,0.026485568171864315,0.026485568171864315,0.08180507521543443,2.421319642222859,0.1003383728776756,0.08221944360127509,0.09740282517225296,0.05013380707393367,-0.018533297662230552,0.018533297662230552,0.06372555155603978,0.0049551462761112525,0.10460993961565745,0.08180507521543443,0.06372555155603978,True,True,207,125,0.6038647342995169,0.5469789259959392,
107,optical,frame_to_frame_relative_rotation,107,108,True,accepted,108,10.8,0.01637421008297522,35.077297082790714,0.009256137620048926,0.0071180724629300585,0.0071180724629300585,0.06787286288271722,0.7752691925915169,0.0507540481035943,0.017118814779109925,0.017118814779109925,0.10365285426235003,2.412266909059792,0.1072647772454964,0.05471746943499056,0.10525234696552843,-0.009052733163059656,-0.003611922983139948,0.003611922983139948,0.018889679553049887,0.01637421008297522,0.06787286288271722,0.10365285426235003,0.018889679553049887,True,True,196,115,0.5867346938775511,0.5163864014993753,
108,optical,frame_to_frame_relative_rotation,108,109,True,accepted,109,10.9,-0.15932371244476626,35.12238886126752,-0.06794470812981519,-0.09137900431494472,0.09137900431494472,0.05045785782456367,0.8352578737417141,0.04221469925514513,0.008243158569428033,0.008243158569428033,0.0801414316443519,2.48044888668036,0.061584488469643546,0.04509177847680235,0.05998868115020173,0.06818197762055433,0.018556943174701246,0.018556943174701246,0.0936225125875183,-0.15932371244476626,0.05045785782456367,0.0801414316443519,0.0936225125875183,True,True,185,103,0.5567567567567567,0.46496712929145356,
109,optical,frame_to_frame_relative_rotation,109,110,True,accepted,110,11.0,-0.06317619160833163,35.188909261282205,-0.061656398078682895,-0.0015197935296384912,0.0015197935296384912,0.11981243418925488,0.8028284625373096,0.067212052363337,0.052600381825925524,0.052600381825925524,-0.011750192025235457,2.542500215893028,-0.029869663997225557,0.06652040001469572,-0.03242941120441856,0.06205132921266454,0.0181194719719997,0.0181194719719997,0.0556553238287998,-0.06317619160833163,0.11981243418925488,-0.011750192025235457,0.0556553238287998,True,True,174,104,0.5977011494252874,0.5358699960364646,
110,optical,frame_to_frame_relative_rotation,110,111,True,accepted,111,11.1,-0.0897769642298518,35.2252347854935,-0.07657116768624057,-0.013205796543616088,0.013205796543616088,-0.034885288463892515,0.7298336394376426,0.0385776458043209,-0.07346293426820694,0.07346293426820694,-0.10305671467198106,2.619276560440558,-0.07155505593687218,0.03632552421129276,-0.07299482309966265,0.07677634454753957,-0.03150165873509536,0.03150165873509536,0.08101557445088446,-0.0897769642298518,-0.034885288463892515,-0.10305671467198106,0.08101557445088446,True,True,166,93,0.5602409638554217,0.47080490637247785,
111,optical,frame_to_frame_relative_rotation,111,112,True,accepted,112,11.2,0.08091701378580021,35.25823715449303,0.03921983800077548,0.04169717578503196,0.04169717578503196,0.051443992742308875,0.6206851794652208,0.037827112623919,0.01361688011837714,0.01361688011837714,-0.1272928142839769,2.580200838812636,-0.10764740933584986,0.033002368999518694,-0.10914845997243106,-0.03907572162790984,-0.019645404948136047,0.019645404948136047,0.04807589947021942,0.08091701378580021,0.051443992742308875,-0.1272928142839769,0.04807589947021942,True,True,158,81,0.5126582278481012,0.39422768787053347,
112,optical,frame_to_frame_relative_rotation,112,113,True,accepted,113,11.3,0.08437727483623154,35.290437382579384,0.0193334853814718,0.06504378945476219,0.06504378945476219,-0.08420666132005807,0.5190424666090128,0.03647941924678003,-0.12068608056682706,0.12068608056682706,-0.08690357417824844,2.5609494568962408,-0.10022609396183617,0.03220022808636713,-0.1016427128562043,-0.019251381916404853,0.013322519783599773,0.013322519783599773,0.13774626785471486,0.08437727483623154,-0.08420666132005807,-0.08690357417824844,0.13774626785471486,True,True,149,80,0.5369127516778524,0.4324129543714247,
113,optical,frame_to_frame_relative_rotation,113,114,True,accepted,114,11.4,0.007150470635572644,35.314959976210986,0.027752388169641755,-0.020601917534065706,0.020601917534065706,0.014948380970864563,0.4859828018299643,0.026072650911405332,-0.011124269940552267,0.011124269940552267,-0.05914355500854276,2.533218299611909,-0.03201331992107137,0.02452259363161602,-0.03305966477904576,-0.02773115728433595,-0.027130235087469146,0.027130235087469146,0.03583068325902311,0.007150470635572644,0.014948380970864563,-0.05914355500854276,0.03583068325902311,True,True,145,57,0.3931034482758621,0.23179548156956004,
114,optical,frame_to_frame_relative_rotation,114,115,True,accepted,115,11.5,0.12060386802168792,35.337133442882546,0.062035546701502346,0.05856832132019463,0.05856832132019463,0.04944659913725753,0.2719257695690887,0.031229174786808887,0.01821742435043916,0.01821742435043916,-0.193466314539316,2.471224266178754,-0.21293809669501307,0.022173466671574715,-0.21405703226088235,-0.061994033433165896,0.019471782155704886,0.019471782155704886,0.06434024601195448,0.12060386802168792,0.04944659913725753,-0.193466314539316,0.06434024601195448,True,True,135,59,0.43703703703703706,0.2865020576131687,
115,optical,frame_to_frame_relative_rotation,115,116,True,accepted,116,11.6,0.017249834330199373,35.367786684922045,0.05191979296420412,-0.03466995863399802,0.03466995863399802,0.04474418866233682,0.16993928203580216,0.03503162151830594,0.009712567144021023,0.009712567144021023,-0.0900818108733119,2.419199698380875,-0.1006659206964271,0.030653242039505812,-0.10198648753328143,-0.05202456779787212,0.010584109823128074,0.010584109823128074,0.03753497422302993,0.017249834330199373,0.04474418866233682,-0.0900818108733119,0.03753497422302993,True,True,123,55,0.44715447154471544,0.2999206821336506,
116,optical,frame_to_frame_relative_rotation,116,117,True,accepted,117,11.7,0.15637544394439182,35.399127476315705,0.10798678378882465,0.048388660155580965,0.048388660155580965,-0.04598909268524932,0.24700210548089788,0.0293029241653571,-0.07529201685059661,0.07529201685059661,0.027483225281460313,2.3110252666601756,0.07830574751062146,0.031340791393660083,0.07706282344508963,-0.1081744317206983,-0.0508225222291685,0.0508225222291685,0.1029201726506507,0.15637544394439182,-0.04598909268524932,0.027483225281460313,0.1029201726506507,True,True,116,53,0.45689655172413796,0.31313168846611183,
117,optical,frame_to_frame_relative_rotation,117,118,True,accepted,118,11.8,0.06976153333782704,35.42433761930146,0.018421503646946884,0.05134002969089124,0.05134002969089124,0.04943135023124255,0.37391225710237525,0.020771748607829113,0.028659601623417075,0.028659601623417075,0.12056983474081583,2.2924614340979366,0.12775546256112705,0.02521014298577029,0.12691015162147323,-0.018563832562250582,-0.007185627820319951,0.007185627820319951,0.05923897888071827,0.06976153333782704,0.04943135023124255,0.12056983474081583,0.05923897888071827,True,True,111,41,0.36936936936936937,0.20465059654248843,
118,optical,frame_to_frame_relative_rotation,118,119,True,accepted,119,11.9,0.09070153779541826,35.484498187790194,0.05673021547046382,0.03397132232495892,0.03397132232495892,0.02864143001429171,0.40129963970962856,0.059621274091520196,-0.03097984407722265,0.03097984407722265,0.012288512039301088,2.2356240208209592,0.02957755852275195,0.060160568488726085,0.027387382607258814,-0.05683741327698044,-0.017289046483455195,0.017289046483455195,0.049128579607895594,0.09070153779541826,0.02864143001429171,0.012288512039301088,0.049128579607895594,True,True,107,37,0.34579439252336447,0.179360642850904,
119,optical,frame_to_frame_relative_rotation,119,120,True,accepted,120,12.0,-0.03589322120601014,35.545403601412595,-0.010206027232457516,-0.025687193973539024,0.025687193973539024,0.02962687358520553,0.30905343469356605,0.06398994264289194,-0.034363069057690154,0.034363069057690154,-0.07284366275351316,2.245708078015262,-0.09008361230549075,0.06090541362240742,-0.0922462050160675,0.010084057194291063,0.017239949551964173,0.017239949551964173,0.04624491163305378,-0.03589322120601014,0.02962687358520553,-0.07284366275351316,0.04624491163305378,True,True,101,25,0.24752475247524752,0.09190275463189883,
120,optical,frame_to_frame_relative_rotation,120,121,True,accepted,121,12.1,0.04662212480595192,35.61931515698448,0.09780446655660864,-0.0511823417506605,0.0511823417506605,0.09211031996657179,0.30716267396963437,0.07475718324966671,0.017353136716906192,0.017353136716906192,-0.013290413721830372,2.147674999268378,0.0007908456778260796,0.07391155557189677,-0.001890760723938456,-0.09803307874688016,-0.014081259399659984,0.014081259399659984,0.05582961849772147,0.04662212480595192,0.09211031996657179,-0.013290413721830372,0.05582961849772147,True,True,94,31,0.32978723404255317,0.1533510638297872,
121,optical,frame_to_frame_relative_rotation,121,122,True,accepted,122,12.2,0.050816775257175,35.677527668969766,0.03353412950696892,0.017282645750213987,0.017282645750213987,0.15510843173849564,0.39631490689199045,0.05550174943504743,0.09960668230345959,0.09960668230345959,0.1136882218126706,2.113985080914685,0.09107070420785256,0.058212511985288984,0.08915223292234487,-0.03368991835370139,0.022617517604828663,0.022617517604828663,0.10358714229352292,0.050816775257175,0.15510843173849564,0.1136882218126706,0.10358714229352292,True,True,84,41,0.4880952380952381,0.3001785714285714,
122,optical,frame_to_frame_relative_rotation,122,123,True,accepted,123,12.3,0.02862093503309886,35.7521267738958,0.032490144644127944,-0.003869209611025326,0.003869209611025326,0.2630567349880464,0.6250969544877281,0.0673658917048908,0.19569084328315967,0.19569084328315967,0.2271526363887502,2.0814983739307675,0.23112743737915056,0.07459910492605104,0.22878204759572895,-0.0324867069839172,-0.003974800990391714,0.003974800990391714,0.19576921935867997,0.02862093503309886,0.2630567349880464,0.2271526363887502,0.19576921935867997,True,True,83,45,0.5421686746987951,0.3659638554216867,
123,optical,frame_to_frame_relative_rotation,123,124,True,accepted,124,12.4,-0.1662103508100473,35.84867016237534,-0.04890388189158137,-0.11730646891845709,0.11730646891845709,0.07126230573167064,0.7652424311767275,0.09158323625319047,-0.020320930521506853,0.020320930521506853,0.1502879772065407,2.1307727443120186,0.14312113560798703,0.09654338847954591,0.14014547668898558,0.04927437038125504,0.00716684159854708,0.00716684159854708,0.11927908786021388,-0.1662103508100473,0.07126230573167064,0.1502879772065407,0.11927908786021388,True,True,80,10,0.125,0.018750000000000003,
124,optical,frame_to_frame_relative_rotation,124,125,True,accepted,125,12.5,-0.06600486237267039,35.92372763353748,-0.14714192399545054,0.08113706162276912,0.08113706162276912,-0.014422346125883263,0.6146118268368341,0.07873604865000113,-0.09315839477588383,0.09315839477588383,-0.1528656860329199,2.278194784999179,-0.14822243892067366,0.07505747116215389,-0.15063060433988085,0.14742204068716092,-0.004643247112255722,0.004643247112255722,0.12362722376465847,-0.06600486237267039,-0.014422346125883263,-0.1528656860329199,0.12362722376465847,True,True,79,19,0.24050632911392406,0.06854430379746836,
125,optical,frame_to_frame_relative_rotation,125,126,True,accepted,126,12.6,-0.1623537729316746,36.000503978085014,-0.14337822897447947,-0.018975543957196805,0.018975543957196805,0.16088777782723082,0.5627591463774946,0.07736052960323643,0.08352724822398727,0.08352724822398727,-0.06890153028871863,2.4217207126794507,-0.04923588441071363,0.07677634454753957,-0.051852680459347766,0.1435259276802583,-0.0196656458780069,0.0196656458780069,0.08787524254273918,-0.1623537729316746,0.16088777782723082,-0.06890153028871863,0.08787524254273918,True,True,79,27,0.34177215189873417,0.13841772151898735,
126,optical,frame_to_frame_relative_rotation,126,127,True,accepted,127,12.7,0.07366027914493109,36.11801762186634,0.04443081848876446,0.02922946065615406,0.02922946065615406,0.09269694389811821,0.6306546451004971,0.11521974836656373,-0.02252280446845134,0.02252280446845134,0.007767628035921679,2.377545666674864,0.0723572787820091,0.11751364378133644,0.06789549872300427,-0.04417504600459665,-0.06458965074608614,0.06458965074608614,0.07443327118863252,0.07366027914493109,0.09269694389811821,0.007767628035921679,0.07443327118863252,True,True,78,18,0.23076923076923078,0.062307692307692314,
